Issue key,Issue id,Issue Type,Status,Project key,Priority,Resolution,Assignee,Reporter,Created,Updated,Resolved,Due Date,Summary,Custom field (Story Points),Custom field (Flagged),Custom field (Sprint added),Labels,Labels,Parent summary,Custom field (Development started)
BLC-401,10000,Bug,Done,BLC,Highest,Done,Alex Rivera,Dana Wells,22/Jul/26 3:41 PM,22/Jul/26 9:15 AM,05/Aug/26 3:41 PM,07/Aug/26 11:02 AM,Checkout crash on Safari 17 when applying a promo code,8,,,customer-impact,,Checkout Stability,03/Aug/26 9:15 AM
BLC-402,10001,Story,Done,BLC,High,Done,Priya Nair,Dana Wells,25/Jul/26 9:15 AM,25/Jul/26 11:02 AM,06/Aug/26 9:15 AM,10/Aug/26 3:41 PM,Cart abandonment email — template and send scheduling,5,,,,,Conversion,03/Aug/26 11:02 AM
BLC-405,10002,Story,Done,BLC,Medium,Done,Jordan Lee,Dana Wells,28/Jul/26 9:15 AM,28/Jul/26 11:02 AM,07/Aug/26 9:15 AM,11/Aug/26 9:15 AM,Add address autocomplete to the delivery step,5,,,,,Checkout Stability,03/Aug/26 9:15 AM
BLC-407,10003,Story,Done,BLC,High,Done,Sam Okafor,Dana Wells,24/Jul/26 3:41 PM,24/Jul/26 3:41 PM,06/Aug/26 9:15 AM,07/Aug/26 9:15 AM,Payment retry logic for declined cards,5,,,,,Payments,03/Aug/26 9:15 AM
BLC-416,10004,Bug,In Progress,BLC,Medium,,Priya Nair,Dana Wells,29/Jul/26 11:02 AM,29/Jul/26 3:41 PM,,12/Aug/26 9:15 AM,Order confirmation email missing line item tax breakdown,3,,,,,Order Management,06/Aug/26 11:02 AM
BLC-418,10005,Bug,Done,BLC,Medium,Done,Alex Rivera,Dana Wells,26/Jul/26 9:15 AM,26/Jul/26 9:15 AM,07/Aug/26 11:02 AM,10/Aug/26 11:02 AM,Guest checkout session expires too early,3,,,,,Checkout Stability,04/Aug/26 11:02 AM
BLC-421,10006,Bug,In Review,BLC,High,,Sam Okafor,Dana Wells,30/Jul/26 9:15 AM,30/Jul/26 11:02 AM,,11/Aug/26 11:02 AM,Refund webhook occasionally fires twice,3,Impediment,,blocked-external,,Payments,07/Aug/26 3:41 PM
BLC-424,10007,Bug,To Do,BLC,Medium,,Jordan Lee,Dana Wells,31/Jul/26 9:15 AM,31/Jul/26 9:15 AM,,13/Aug/26 9:15 AM,Search results ignore the in-stock filter,3,,,,,Catalogue,
BLC-429,10008,Bug,In Progress,BLC,Highest,,Alex Rivera,Dana Wells,20/Jul/26 11:02 AM,20/Jul/26 9:15 AM,,07/Aug/26 3:41 PM,Inventory sync race condition oversells limited stock,8,Impediment,,customer-impact,blocked-external,Catalogue,04/Aug/26 3:41 PM
BLC-433,10009,Story,In Progress,BLC,High,,Priya Nair,Dana Wells,27/Jul/26 9:15 AM,27/Jul/26 11:02 AM,,12/Aug/26 9:15 AM,Promo code stacking rules are inconsistent at checkout,5,,,,,Checkout Stability,06/Aug/26 11:02 AM
BLC-436,10010,Story,To Do,BLC,High,,Jordan Lee,Dana Wells,18/Jul/26 3:41 PM,18/Jul/26 11:02 AM,,10/Aug/26 11:02 AM,Accessibility: checkout form labels not announced by screen readers,5,,,compliance,,Checkout Stability,
BLC-438,10011,Task,To Do,BLC,High,,Sam Okafor,Dana Wells,30/Jun/26 9:15 AM,30/Jun/26 9:15 AM,,14/Aug/26 11:02 AM,Upgrade payment SDK to v9 before deprecation,5,,,tech-debt,,Payments,
BLC-441,10012,Bug,In Review,BLC,High,,Sam Okafor,Dana Wells,01/Aug/26 11:02 AM,01/Aug/26 11:02 AM,,12/Aug/26 9:15 AM,Saved cards not shown for returning customers,3,Impediment,,,,Payments,06/Aug/26 3:41 PM
